epoch,train_loss,rouge1,rouge2,rougeL,bleu1,bleu2,bleu3,bleu4,meteor,bertscore
1,1.5659811584623506,0.49339486365848373,0.32753011743716265,0.4641550532304584,0.33491238126848955,0.2921612096882892,0.26739194816225875,0.2405526896346521,0.39718035016045,0.9084559679031372
2,1.0850297742330997,0.5112195095841745,0.35507864731387706,0.48735665310781273,0.3596706522668828,0.31982258974845995,0.29681959219743076,0.26868647882784746,0.42337978111627533,0.910839319229126
3,0.7805414516229092,0.5141890731562433,0.36185898349041395,0.48534814599670506,0.3506130039307707,0.3110791128819693,0.2854066498584588,0.25521814069409327,0.399966842128817,0.9106054902076721
4,0.5417435212365425,0.49291550916216914,0.3376007332546836,0.4623938656315441,0.3421168166513576,0.30308844243306515,0.27795754691875457,0.2489532751630537,0.4017516141111059,0.9051628112792969
5,0.34824159833285506,0.5128289931615492,0.36129315392925265,0.4809773173103933,0.36284100426344096,0.327965839372757,0.3064876807018567,0.28179106184731156,0.4162969959011457,0.9107087850570679
6,0.22379681687732164,0.4828371134336587,0.32017276731573896,0.4542891648552083,0.3381916384614815,0.29771875053493146,0.27468935872200895,0.2504904887412684,0.4039737623204398,0.904704213142395
7,0.13742270132891293,0.47002002921416053,0.31897164957818047,0.44353759845802204,0.3162122192550567,0.2797122471372014,0.25840020630048594,0.23423025632901023,0.3796554275627374,0.9026765823364258
8,0.10112831762045542,0.48172415632771887,0.3246713566195628,0.44891792773889805,0.33066983785775167,0.29225924751804777,0.2680870046400979,0.2435550751399295,0.38889912584500347,0.9055221080780029
9,0.08102071457030627,0.49013414977483083,0.3254991046153152,0.4568700396984133,0.3404213103144552,0.29831168494410076,0.27351486468773556,0.24747660330015112,0.3988792591122384,0.9050670266151428
10,0.05650237278298702,0.48233988551249574,0.321371806479309,0.4480649272109438,0.3445445233461832,0.30920185706505926,0.28884272848589837,0.2622986092463104,0.4123010758700846,0.9061722159385681
11,0.04797015207302794,0.5043574553117525,0.340268502736748,0.47399564584799336,0.3572387203036769,0.3187867522391533,0.294345003283232,0.2673919907496441,0.4130098688522895,0.909257709980011
12,0.04909826329617134,0.479129847185737,0.30945041031255854,0.4361095735759797,0.326142148019356,0.2869970680915273,0.2640335044603989,0.2399338860990191,0.38701366646743873,0.9023064970970154
13,0.04250403890578481,0.49089943444026357,0.3290074840159329,0.45574225886878794,0.3526999636715448,0.31014972544770575,0.28873814782831353,0.262230823667929,0.4073579000983171,0.9045493602752686
14,0.04196900672381669,0.4845323779656609,0.3197917051030747,0.44881967271512335,0.3483165375783946,0.3098856328367047,0.2859175116688737,0.2599919065657934,0.4234762713506872,0.9051569700241089
15,0.03291154229525357,0.48374683631091825,0.32414700539090235,0.45187235656172764,0.3416566117870866,0.30272027368576454,0.2817637662035797,0.25525347184099195,0.4037527413008964,0.9071060419082642
16,0.03463855897570803,0.4623346852714278,0.30576225715194094,0.42796211518022687,0.3250893664667472,0.2879733362593052,0.2671391338571822,0.24379464020383276,0.38106530300051444,0.9030793309211731
17,0.035187998209173614,0.47157821626759006,0.31594068777257045,0.427012999565346,0.3326610425459983,0.2949081334861978,0.27551023548976455,0.25241135738242176,0.4014455254697269,0.900404155254364
18,0.03162174922633846,0.4456412317496204,0.28989729543864234,0.41207916702739744,0.3063980184562196,0.2722532918034937,0.2502824904181171,0.22749204670450426,0.3614558861648421,0.9006176590919495
19,0.032535233915485094,0.47711076467543273,0.3235201794697001,0.44604175896501247,0.3417473332048947,0.30206268947818016,0.2798406574689529,0.25669184688363866,0.3993201967435566,0.9047254920005798
20,0.023691718445200693,0.4513940376403525,0.297650381687639,0.42365018146591144,0.319600864098183,0.2832959711149022,0.2633563795563156,0.24149000604852855,0.36797882814698135,0.9017636775970459
